id,landmark_id,conf,landmarks
qr69b1urt1,1,1,650 0.9887776970863342
fsufy854i9,1,1,650 0.9896332025527954
y2vkb9x83g,1,1,650 0.9871923923492432
ob8nzjph5b,1,1,650 0.9912101030349731
11tzktw3xv,1,1,650 0.9779816269874573
7rr9rl5m4i,1,1,650 0.9911500215530396
zh08wutt8d,1,1,650 0.9889203906059265
ks4tii5080,1,1,650 0.988721489906311
gidp8bqvr9,1,1,650 0.9830543398857117
946nidmb5c,1,1,650 0.9948015213012695
drfdxyd0v8,1,1,650 0.9903126955032349
1jdfw91wwl,1,1,650 0.9754493832588196
0bf57pir8k,1,1,650 0.9719436168670654
3o9r45002z,1,1,650 0.9808605909347534
wl9d6p949h,1,1,650 0.9671023488044739
27eso48bsq,1,1,650 0.9792588949203491
jux26gdu46,1,1,650 0.9663870930671692
4terj2ah93,1,1,650 0.9887231588363647
6fbruoxjm0,1,1,650 0.9842953681945801
7qkyvl284i,1,1,650 0.9921584129333496
yb7ov9ncen,1,1,650 0.9849597811698914
50db1efhko,1,1,650 0.9803262948989868
fuuryd5kic,1,1,650 0.9877378940582275
dbx91gbs8v,1,1,650 0.9888051748275757
ssdqzg9n3q,1,1,650 0.9602012634277344
cxxeji5klr,1,1,650 0.9918305277824402
qrun9l3v64,1,1,650 0.983954668045044
hmsj8vzg9o,1,1,650 0.9843907952308655
69colbe7rk,1,1,650 0.9913449287414551
x161jv341o,1,1,650 0.9809175729751587
sfx9p8z1jt,1,1,650 0.9491326212882996
x7sl68f8o7,1,1,650 0.9824809432029724
ses5lmu8h4,1,1,650 0.977741003036499
lqb732rog3,1,1,224 0.9762457013130188
fswq6eqywv,1,1,224 0.5652092695236206
o5duykda40,1,1,224 0.9072681665420532
hhr5gtf5u7,1,1,224 0.6670295000076294
m0pzl0x6x1,1,1,224 0.8903050422668457
mdrvqdu3vs,1,1,224 0.9385038018226624
d5ylttprmb,1,1,224 0.9917120933532715
rh7dqapqcn,1,1,224 0.8249993324279785
y1s9rb07b2,1,1,224 0.7607978582382202
kmwc69p03v,1,1,224 0.8982072472572327
jk2khhburp,1,1,224 0.9901953339576721
91u2detbr0,1,1,224 0.8881468176841736
7mhs5psx44,1,1,224 0.9609447717666626
f9xb4flqw7,1,1,224 0.9699079990386963
b0xw0wu3vb,1,1,224 0.5322300791740417
ykkwk38qjs,1,1,455 0.408396452665329
v0t22n5mtn,1,1,224 0.9672436118125916
6f4qoami3a,1,1,224 0.9878880381584167
e828nejzx4,1,1,224 0.9915015697479248
5gu9x307iv,1,1,224 0.9958892464637756
onsbupbo67,1,1,224 0.9595884680747986
aytzompb2h,1,1,224 0.9826058149337769
o9m8w6dc2z,1,1,224 0.9768328666687012
sni23ck77q,1,1,224 0.9259887337684631
5kp4l22q52,1,1,224 0.9791344404220581
btvytpgfq8,1,1,224 0.4117948114871979
o0b2zjeyux,1,1,224 0.7717254161834717
hoh1r0mgi6,1,1,224 0.9955617189407349
kncdyd8rxu,1,1,224 0.9429061412811279
f5hdq5w0it,1,1,224 0.6333602070808411
u4uik3xba4,1,1,224 0.8076670169830322
4d0ocl8ywh,1,1,224 0.7313441038131714
xk4lsvva7s,1,1,224 0.9702506065368652
74fbyss7ef,1,1,243 0.9867060780525208
69p0oyop36,1,1,243 0.9891210198402405
ikgoif88nw,1,1,243 0.9500482678413391
sn039o2zsi,1,1,243 0.72882080078125
5o7qdm4j6w,1,1,243 0.8164255619049072
al85h6j76b,1,1,243 0.9464603662490845
vkhctjfqv1,1,1,243 0.976620078086853
69hj50zi33,1,1,243 0.959908664226532
eod80t1nh8,1,1,243 0.8801441192626953
l5ukcchnk4,1,1,243 0.7778152227401733
hvb663mr6x,1,1,243 0.9891023635864258
lv42izvglk,1,1,243 0.9958114624023438
ypdwjm9nhk,1,1,243 0.9946879148483276
vhbb1frxx9,1,1,243 0.9910162687301636
yskgwmaed5,1,1,243 0.9866158962249756
11eia70ux7,1,1,243 0.9913573265075684
yand9isfki,1,1,243 0.9785280823707581
88f5g7umpo,1,1,243 0.9954556226730347
g3b9r6b2uz,1,1,243 0.9896811842918396
ctag8u1ijb,1,1,243 0.992062509059906
x9rq86w85t,1,1,243 0.9904081225395203
uz687e5qqc,1,1,243 0.9611908793449402
nptgizhrzm,1,1,243 0.9798888564109802
93hp6bhqge,1,1,243 0.958642303943634
5of8w9l48k,1,1,243 0.979512631893158
ufav987jn2,1,1,243 0.9872494339942932
a0rwwgepa0,1,1,243 0.9831262230873108
410vgyaznr,1,1,243 0.973753035068512
8gbpcj6f3z,1,1,243 0.9943523406982422
ltbhi8t9nb,1,1,243 0.9971885085105896
dba2d0enb7,1,1,243 0.9947085380554199
9k1ls8t4um,1,1,243 0.9789061546325684
4l4r7va4fw,1,1,243 0.959665060043335
vx7q4az57a,1,1,243 0.9718369841575623
inq0rxn0vy,1,1,243 0.9901493787765503
0pkglw0s25,1,1,243 0.9844367504119873
ngxodog24u,1,1,243 0.9834688901901245
ai7096ykbp,1,1,243 0.9893394112586975
k383abcslh,1,1,243 0.9944445490837097
j2xfeq8akj,1,1,884 0.8918336629867554
mehbd9qs2v,1,1,884 0.9837590456008911
q8fz0hsrnp,1,1,884 0.9808611273765564
ggvkuiqbvh,1,1,884 0.9303671717643738
e0mo3ndgve,1,1,884 0.9676471948623657
wcvxmnlss7,1,1,884 0.99750155210495
upalt1sl9n,1,1,884 0.993188738822937
y18m9z2l5i,1,1,884 0.9876621961593628
0467oil06h,1,1,884 0.9858978986740112
c69x0uqi2p,1,1,884 0.9858426451683044
9ifmlfa05x,1,1,884 0.9985881447792053
wlxi1z9j5w,1,1,884 0.9731374979019165
8nv3lo964k,1,1,884 0.9882513880729675
buvu1gg93p,1,1,884 0.9852980375289917
39r2yaav2k,1,1,884 0.929863452911377
evefhshnww,1,1,884 0.9814935922622681
zaviqtg6qp,1,1,884 0.9932241439819336
k8vawoy0xw,1,1,884 0.9915708303451538
mi5rkoz2rj,1,1,884 0.9711650609970093
oa6ky1e6kq,1,1,884 0.9463574290275574
uii2471djk,1,1,884 0.990729033946991
zmov2cdpvj,1,1,884 0.9938516616821289
uqu3ol34h0,1,1,884 0.994141161441803
cv1ahlsgf4,1,1,884 0.9951552152633667
v0ypcxnkvo,1,1,884 0.9390568733215332
ihsib29kcf,1,1,884 0.979182779788971
3wiiq3dkh7,1,1,884 0.9883260130882263
870v73m0pa,1,1,884 0.9767860174179077
kugand8qgj,1,1,884 0.9836665391921997
1sjabph7tn,1,1,975 0.9851465821266174
3y4k3et3j3,1,1,975 0.9830054640769958
7yngynvqi8,1,1,975 0.9749597311019897
6i31i5xbbz,1,1,975 0.9762206077575684
0e93tdlznr,1,1,975 0.9883289337158203
w62rqrzey5,1,1,975 0.9782934188842773
8ssm9y9oxf,1,1,975 0.9889634847640991
rddzakz5vg,1,1,975 0.9895929098129272
i2tyey7987,1,1,975 0.991071879863739
9vb0u10q66,1,1,975 0.9819861650466919
johievsyzn,1,1,975 0.9849475026130676
7kvaofz0zq,1,1,975 0.9759516716003418
oz4gzs6wl4,1,1,975 0.9869489073753357
ui7zjljx8l,1,1,975 0.9795079827308655
bkd5z9ro62,1,1,975 0.993728756904602
gbla9fuzgk,1,1,975 0.9896883368492126
auv82kggsf,1,1,975 0.9850524067878723
bd8cq7ybh7,1,1,975 0.9814409017562866
heanwvsnqp,1,1,975 0.9828690886497498
8slay71e52,1,1,975 0.9851490259170532
tkpdbfaej8,1,1,975 0.9882103204727173
je00ax2e2m,1,1,975 0.9871363639831543
7iu2qhcly9,1,1,975 0.9957037568092346
qnwm8hhnl5,1,1,975 0.9830165505409241
8ijfew1qjc,1,1,975 0.9881125092506409
y9h54npwh5,1,1,975 0.9865647554397583
a6vb80gf64,1,1,975 0.9947039484977722
w3yeja4svp,1,1,975 0.9907394647598267
wwy0ihqxl1,1,1,975 0.9555897116661072
kvt5r9bmii,1,1,975 0.9869347810745239
99c8m9vr1l,1,1,975 0.9805831909179688
123pzkqw8i,1,1,975 0.9589596390724182
hl3q8a4mxq,1,1,975 0.9690179228782654
zgfurm9cb8,1,1,975 0.9868193864822388
8366j1nd1u,1,1,975 0.9762218594551086
nxr2p2prv0,1,1,975 0.9807702302932739
h2pxqm8ofj,1,1,975 0.8716893792152405
wwewlg4pap,1,1,786 0.9958059787750244
jtx1frklyh,1,1,786 0.9984719157218933
xsw4bp43aj,1,1,786 0.9942352175712585
q3kg8sgf47,1,1,786 0.9926034808158875
2aqs5vx7fa,1,1,786 0.9785096645355225
yry1jvz8ow,1,1,786 0.9955170750617981
o3swsz5gaa,1,1,786 0.9981290698051453
03snevr89v,1,1,786 0.9896858334541321
s0lq32w516,1,1,786 0.9796945452690125
oawoatqcjl,1,1,786 0.9906457662582397
yy5bbr6ar5,1,1,786 0.9086694121360779
cfdzq0l6h0,1,1,786 0.9831462502479553
x8l3zz5hzw,1,1,786 0.9910690784454346
ugj7a34sxo,1,1,786 0.9816761016845703
smtnt4vrz6,1,1,786 0.9896877408027649
v7di02qsbu,1,1,786 0.9961385130882263
d6k8s6tdp5,1,1,786 0.9896183609962463
83xncj9we6,1,1,786 0.9637686014175415
q1pro0gope,1,1,786 0.9935089349746704
4nuswfe4g1,1,1,786 0.9823610782623291
yuikrr0wvq,1,1,786 0.9795397520065308
e4hrl9s62p,1,1,786 0.976718544960022
2cbt4yru8m,1,1,786 0.989011287689209
2u49x6sjht,1,1,786 0.9669888615608215
kfrmzwcmbz,1,1,786 0.9949943423271179
i31zdv5ko0,1,1,786 0.9782809019088745
4fvu3k5yfx,1,1,786 0.9828495383262634
3c8297uob4,1,1,193 0.981536328792572
71jj0360bo,1,1,193 0.9992669224739075
0y4udxjukj,1,1,193 0.9984413981437683
mlktsepmls,1,1,193 0.995876669883728
z3j8a6qt4l,1,1,193 0.9847981333732605
hzv7obv734,1,1,193 0.9947392344474792
c2xk0w97ex,1,1,193 0.9893699884414673
doi0yoxe1c,1,1,193 0.9978396892547607
je1glzty8h,1,1,193 0.996278703212738
g7itnnsy1e,1,1,193 0.9978596568107605
3sqoow0mc3,1,1,193 0.9937979578971863
gtjkzavct8,1,1,193 0.9914625287055969
ux8u2r8ru7,1,1,193 0.9953286647796631
rz9da70bp2,1,1,193 0.9948739409446716
rnlqcv1mgb,1,1,193 0.8980265855789185
z9d45d2g5a,1,1,193 0.8746094107627869
2j0u3472z5,1,1,193 0.9515109658241272
zo5kp5jnei,1,1,193 0.9589586853981018
zef51eqwos,1,1,193 0.8800820112228394
ac02poudj3,1,1,193 0.9694262146949768
j0e5fuw3br,1,1,193 0.9717845916748047
xlmwa7ch22,1,1,193 0.8665093183517456
6ohdiou8df,1,1,193 0.9485427737236023
4886ykb687,1,1,193 0.9993007183074951
9fgyiysijl,1,1,193 0.9950016140937805
rclg0jnfs7,1,1,193 0.993969202041626
g0s4fx2zh3,1,1,193 0.9912322163581848
suozicxjin,1,1,193 0.9827651381492615
rdakqmw26y,1,1,193 0.9832702875137329
jymay6fqvu,1,1,193 0.9874551296234131
8g07nv1seo,1,1,193 0.9766790866851807
1z2ixc0cam,1,1,193 0.9757019281387329
lpvrbieg9j,1,1,193 0.9660235047340393
4cn2zu5uj7,1,1,193 0.9952964186668396
0as2x8ihxp,1,1,850 0.9955781102180481
cn0syqzu8y,1,1,850 0.9925290942192078
sdxyu4gg3t,1,1,850 0.9838739633560181
xmcgjd99yu,1,1,850 0.9932095408439636
0catq77loz,1,1,850 0.9926918148994446
wljnj7k2ii,1,1,850 0.9823523163795471
2ywiye42dj,1,1,850 0.980635941028595
z9b59xbhtl,1,1,850 0.9904740452766418
0w3qb5zk1q,1,1,850 0.9436957836151123
82tqlzcj8p,1,1,850 0.9694904088973999
jrns7r7j1g,1,1,850 0.9616969227790833
vjqtptzssl,1,1,850 0.9809882640838623
e3rxrk17h2,1,1,850 0.9225736856460571
ehhg616tka,1,1,850 0.8442702889442444
e0ckzx7sbe,1,1,850 0.9967897534370422
nd5fv9xpxx,1,1,850 0.9967625141143799
1j8gwqq0s3,1,1,850 0.9942693710327148
5x1h8d6t1g,1,1,850 0.9982144832611084
mv3vfzkf3n,1,1,850 0.9637326002120972
afmevlyqga,1,1,850 0.9889005422592163
my55h8am0e,1,1,850 0.9757426381111145
4mo8x18pgc,1,1,850 0.9970754384994507
cfx3d0ozlf,1,1,850 0.9942556023597717
jjvxa3hk28,1,1,850 0.979544460773468
qwp1g619ti,1,1,850 0.9942611455917358
enf00dwqda,1,1,850 0.9266714453697205
ourwajtwq7,1,1,850 0.9971494078636169
xy3fci40b3,1,1,850 0.9964336156845093
c1z9tunw9c,1,1,850 0.9947174191474915
osqswz8q7g,1,1,850 0.9945439100265503
na9derjali,1,1,850 0.9971724152565002
nuowfkq9fx,1,1,850 0.9989180564880371
adjaftrrx0,1,1,850 0.9978534579277039
ejoi5tx8nv,1,1,850 0.9806726574897766
a05tdoh1kn,1,1,850 0.992874264717102
ys5gmpwn6z,1,1,850 0.9854029417037964
en2032h4kf,1,1,686 0.9727449417114258
k27v15o94g,1,1,686 0.960960328578949
lexe5tmx83,1,1,686 0.9905315637588501
hghidzutoa,1,1,686 0.9968163371086121
m1pu65h04e,1,1,686 0.9799647331237793
xbc6uowg2p,1,1,686 0.9722217321395874
w97tmduovi,1,1,686 0.9985278844833374
ds2kea49vj,1,1,686 0.9989163875579834
8lwa6tp7jg,1,1,686 0.9964620471000671
n5w0mk437q,1,1,686 0.997314989566803
ri9iu4ddy9,1,1,686 0.997922956943512
sgraf9hr4b,1,1,686 0.9914029240608215
7pnhwgxfro,1,1,686 0.9971988201141357
76e5gp2xrk,1,1,686 0.9976568222045898
lpdzehhaab,1,1,686 0.9975712895393372
43n1sshsg9,1,1,686 0.9985572695732117
lg2j8rbn24,1,1,686 0.9982786178588867
hsh46uu759,1,1,686 0.9622724056243896
9ykdtpcz7f,1,1,686 0.9970269799232483
7vcjw89mfq,1,1,686 0.9978088736534119
ojuqcy3pd6,1,1,686 0.9980993866920471
pjpy0dzle2,1,1,686 0.9960206151008606
gfsmhjn4iy,1,1,686 0.9949591159820557
yxfjfqobc1,1,1,686 0.9856871962547302
a47jihylvh,1,1,686 0.994877815246582
ug9wsvm922,1,1,686 0.9942284822463989
juwmwb6mht,1,1,686 0.9537554383277893
ujh0sw320h,1,1,686 0.9960185885429382
xlmf4otdf8,1,1,686 0.9664258360862732
xtxbd5gkpn,1,1,686 0.961088240146637
d5wvlsn7s8,1,1,808 0.8942874073982239
r6qu9f5vzy,1,1,808 0.9551206827163696
u1ohdcy7gp,1,1,979 0.4412819445133209
9tx951zfyz,1,1,808 0.981890857219696
rv0odwj12f,1,1,808 0.9881999492645264
omv45x7tji,1,1,808 0.9810216426849365
tzbsoikq0p,1,1,808 0.9917725920677185
53bxt60vs9,1,1,808 0.9471552968025208
jqk64te6nf,1,1,808 0.9531561136245728
odujexrvjn,1,1,505 0.19420666992664337
wf2bzwn2kv,1,1,808 0.3331254720687866
evhu3q3oln,1,1,559 0.23054537177085876
eawbfo79yk,1,1,808 0.9851529598236084
yfswgpfgp3,1,1,808 0.9964208602905273
tctbgjknzn,1,1,559 0.1331692934036255
c1ioa8hodc,1,1,808 0.8875695466995239
vrfw5wzxsj,1,1,808 0.3204870820045471
ba620mevyn,1,1,808 0.6569452881813049
w41miaiu0m,1,1,808 0.6860175728797913
mqcq2dzx70,1,1,808 0.5545310378074646
zptaiapz0b,1,1,808 0.5060073733329773
ihwpjdjyft,1,1,950 0.22740523517131805
5zoaewpwsp,1,1,808 0.6950626969337463
zretvydlmh,1,1,808 0.39779871702194214
a3hpot7o5g,1,1,808 0.9944826364517212
l2q60xj0kv,1,1,808 0.8169479966163635
bwttu8cj55,1,1,808 0.722505509853363
f67zovnwwi,1,1,808 0.9299688339233398
ieugdm8d06,1,1,808 0.9006146788597107
d0jrjkf8cc,1,1,808 0.8954244256019592
mh8baaqgug,1,1,808 0.9448282718658447
8se56hbv1r,1,1,808 0.9898495674133301
2q8dxx9ds7,1,1,808 0.7594121694564819
6l1zvxaok6,1,1,808 0.9929197430610657
h1iloadwjk,1,1,808 0.9844195246696472
ifejxu4pce,1,1,808 0.9210114479064941
z9mjrepqlv,1,1,808 0.8236057162284851
bcqqsgg98m,1,1,808 0.8418457508087158
fmka487ew8,1,1,808 0.896233856678009
0eb3strxat,1,1,808 0.9766650199890137
lua1pkzfwx,1,1,808 0.38969919085502625
afdpwoaa0c,1,1,808 0.3674347400665283
ciym8i0cqb,1,1,586 0.09882195293903351
c7j952hp54,1,1,808 0.9472561478614807
bauoqvv12z,1,1,452 0.9844323396682739
1hd5elyy3j,1,1,452 0.9910545945167542
p5lxaavqvr,1,1,452 0.9783856272697449
y1o3glry5g,1,1,452 0.9784145951271057
nrvtuuohkd,1,1,452 0.9832353591918945
rhq6nggvff,1,1,452 0.9828960299491882
143uka02jp,1,1,452 0.995416522026062
fxyhtjp7zt,1,1,452 0.9848669171333313
t0sme522eu,1,1,452 0.9805655479431152
wwyob217qa,1,1,452 0.980868935585022
wh709dajjr,1,1,452 0.949687123298645
h7uccxu9i2,1,1,452 0.986206591129303
69k1kxr1o7,1,1,452 0.9887875914573669
oj4lqjbui0,1,1,452 0.9772229790687561
g3049syc7o,1,1,452 0.9629754424095154
qft4kmnmk8,1,1,452 0.9634969234466553
lwmdkgjpzb,1,1,452 0.9951435327529907
on170hfpvy,1,1,452 0.9924894571304321
47czntiqku,1,1,452 0.9951043128967285
bq2vki2mbi,1,1,452 0.9981910586357117
pvf9k1e6tk,1,1,452 0.9959436058998108
hjjg2un6wr,1,1,452 0.9954829216003418
ivw332e5zs,1,1,452 0.9715176224708557
pw82tn1lzl,1,1,452 0.9495124220848083
bal9gn4upi,1,1,452 0.9568174481391907
a5gfsq4u9m,1,1,452 0.9911255240440369
cvf4glr26c,1,1,452 0.950206458568573
dun75szvsb,1,1,452 0.9496402144432068
wos9kz6i5o,1,1,452 0.932669460773468
fquzsmej2y,1,1,452 0.8084408044815063
pha3t5vsez,1,1,452 0.9813532829284668
7d041mvao9,1,1,452 0.9684184193611145
s97t8k8xrw,1,1,452 0.9876787066459656
23mndtxmji,1,1,452 0.9414654970169067
gq2ta4730q,1,1,452 0.9268702864646912
pbq2g0jhw3,1,1,452 0.8910783529281616
zer427ozph,1,1,452 0.8825481534004211
1pbwtzdc9e,1,1,452 0.9916238188743591
pof566g6s4,1,1,452 0.9700731039047241
lqy5pixbbd,1,1,368 0.8493353128433228
dka0wmeuca,1,1,368 0.965330958366394
c9hysu5p5l,1,1,368 0.9790045022964478
eas2l8tg7o,1,1,368 0.9963027238845825
74dec6bl1a,1,1,368 0.9948699474334717
6d9xzioe5k,1,1,368 0.9939835667610168
abfjiawuw9,1,1,368 0.9964380264282227
3d0idqf70m,1,1,368 0.9978085160255432
391do10kau,1,1,368 0.9808946251869202
nmbrldqfru,1,1,368 0.990097165107727
s6x6cu6aga,1,1,368 0.9967645406723022
tgskk3bho8,1,1,368 0.9563837051391602
4091xi2op7,1,1,368 0.9346296787261963
4r0tqw40e4,1,1,368 0.9231159090995789
achlypaesy,1,1,368 0.9717130064964294
uu5gtr2zju,1,1,368 0.9924431443214417
0d43t4h9px,1,1,368 0.7402336001396179
6x6l8yith1,1,1,368 0.9711100459098816
9ckdj46kkk,1,1,368 0.9795844554901123
ue8ou0emnb,1,1,368 0.9481826424598694
fl2jev61ow,1,1,368 0.9912827014923096
9gpuvt2bgj,1,1,368 0.9918506741523743
s4nh01a8vj,1,1,368 0.9772680401802063
q0uo3ar29t,1,1,368 0.9906496405601501
rot750g6rq,1,1,368 0.9990246295928955
5q01dasgwy,1,1,368 0.9958063364028931
ngm31isxyv,1,1,368 0.9939908385276794
ttq8kizt9n,1,1,368 0.9983291029930115
wxd6vpi8yu,1,1,368 0.9985507130622864
tes3hxlvrx,1,1,368 0.9819483757019043
zjrgfefz9d,1,1,368 0.9645508527755737
85dj5p93wx,1,1,368 0.9714435935020447
bivy1l2eit,1,1,368 0.98073810338974
apq3q6q7r7,1,1,368 0.9539948105812073
7vp3afej47,1,1,368 0.8895644545555115
r6rss88m9w,1,1,368 0.9366579055786133
8igineik39,1,1,368 0.9612714052200317
cjma5rkya7,1,1,368 0.8793209195137024
c797j5ezcs,1,1,368 0.9917473793029785
cm914d4kj9,1,1,930 0.9800787568092346
i53o3ihy0y,1,1,930 0.9724356532096863
x4781m0uvq,1,1,930 0.9884405136108398
a1kr2i6qgs,1,1,930 0.9671353697776794
ga8dluyb8l,1,1,930 0.9180749654769897
id3ov8lap3,1,1,930 0.9930476546287537
bp0ychgqbv,1,1,930 0.9909815192222595
amme6pocza,1,1,930 0.9843594431877136
0cne9d5q5n,1,1,930 0.992364764213562
xygaep4hmc,1,1,930 0.782016932964325
fu2p3dp5r6,1,1,930 0.932314932346344
iqgv05wqvz,1,1,930 0.9929507970809937
sl2n8zlrd7,1,1,930 0.9844533801078796
dycr3id5vh,1,1,930 0.9944238066673279
au5eeknf1s,1,1,930 0.988725483417511
vvhacbd4b6,1,1,930 0.9909778833389282
52zsv64nsk,1,1,930 0.9934335947036743
e8ujhcjjpn,1,1,930 0.9746230840682983
0r1xgsxwf3,1,1,930 0.9924610257148743
kh0ec821r7,1,1,930 0.9920108914375305
z0jkceu4c9,1,1,930 0.9883847236633301
7gdjbr617a,1,1,930 0.9746331572532654
yi77yiukbx,1,1,930 0.9104076623916626
yffkdfnngs,1,1,930 0.9913949370384216
t19oi2icob,1,1,930 0.9861159324645996
l3imdqba6v,1,1,930 0.9922145009040833
cad26vkowe,1,1,930 0.9956566095352173
wo0wlge42x,1,1,930 0.985564112663269
21nkg18wxo,1,1,930 0.991541862487793
7pnj25zfsm,1,1,930 0.9914644360542297
rbgk8o97e7,1,1,930 0.9803697466850281
sc23z4zjcd,1,1,930 0.9525303244590759
u8ds3keo2c,1,1,930 0.994785487651825
xicltmcsx2,1,1,930 0.9845432639122009
g5v7hjc6i2,1,1,930 0.9788928031921387
fwvjieuaf7,1,1,930 0.7636088728904724
ncwkdyurku,1,1,930 0.8754499554634094
ege866qljx,1,1,930 0.9708917737007141
if8w7g97sg,1,1,12 0.9788687825202942
a8xapc798b,1,1,12 0.9730803966522217
3qr1bquzyx,1,1,12 0.9796635508537292
gw95a6sgsr,1,1,12 0.9759024977684021
lhnq8zo9e1,1,1,12 0.9837199449539185
i4scm245z0,1,1,12 0.9841524958610535
i1t9kcnwjg,1,1,12 0.9827107787132263
erynn1nmjk,1,1,12 0.9909204244613647
fmeutxy44u,1,1,12 0.9828236103057861
rnr39njl20,1,1,12 0.9850715398788452
ec9dwl4t8s,1,1,12 0.9870346188545227
fn54d7l8zm,1,1,12 0.9878196716308594
d68nkokidl,1,1,12 0.9874580502510071
g4rbdjphjh,1,1,12 0.9830930233001709
yxaemwd66a,1,1,12 0.9764816164970398
7vk4kfey6o,1,1,12 0.9902575016021729
csnszea4wc,1,1,12 0.9847857356071472
wi03pue8oo,1,1,12 0.9842520356178284
y1qf8lywot,1,1,12 0.9847522377967834
nulogtx3vn,1,1,12 0.9892274141311646
iqmncgmure,1,1,12 0.9585517048835754
vhkqc2azek,1,1,12 0.983302652835846
1r1cpjd664,1,1,12 0.981297492980957
20frciovcv,1,1,12 0.9864600896835327
3zr2115cgu,1,1,12 0.981799840927124
tppf0s942w,1,1,12 0.9904352426528931
mey14huzbq,1,1,12 0.9931413531303406
ih64gflk1m,1,1,12 0.9952619075775146
z5ip55hy7s,1,1,12 0.9897514581680298
5vvxnz7i1b,1,1,12 0.9841082692146301
og6j8glbir,1,1,12 0.9943656921386719
wjgg9rwfzz,1,1,12 0.9921203851699829
f0glmtermv,1,1,12 0.9538390636444092
5uiraft3f4,1,1,12 0.8889221549034119
jw13s6p2st,1,1,12 0.584915041923523
p1u214i729,1,1,12 0.9633684754371643
21bwsfcrcz,1,1,1022 0.99244225025177
ykjqxwkd9j,1,1,1022 0.981706440448761
iibyhk5ch2,1,1,1022 0.983065128326416
iwo6xeqwsz,1,1,1022 0.979455828666687
9f0nfyxjko,1,1,1022 0.9591690897941589
0sqqx9b0tl,1,1,1022 0.9903671741485596
qt814no1nt,1,1,1022 0.9438201189041138
n4trbhi6w8,1,1,1022 0.9521250128746033
px72bs2k9t,1,1,1022 0.24343693256378174
ny0x2u8xbr,1,1,1009 0.17613069713115692
4vgl9qrylm,1,1,1022 0.9916427135467529
hmmhlck89z,1,1,1022 0.9939179420471191
307vjv3jb5,1,1,1022 0.9730731844902039
hrh7p7xeg1,1,1,1022 0.9815617203712463
8mjaueqnes,1,1,1022 0.9633294343948364
xczgu0wemr,1,1,1022 0.9861878156661987
k310bkxsh6,1,1,1022 0.9962682127952576
8h27a66mzd,1,1,1022 0.997980535030365
dli7g05nip,1,1,1022 0.9908515810966492
mjncoknypq,1,1,1022 0.9916759729385376
wn1bxdb5ya,1,1,1022 0.9900577664375305
15br7gmrr7,1,1,1022 0.9949591159820557
ahizgr1o7k,1,1,1022 0.9918362498283386
2ymr9k56yl,1,1,1022 0.9868071675300598
okqbe4xnoc,1,1,1022 0.980552613735199
22aq34a2kj,1,1,1022 0.9918736815452576
n9cj3nvofo,1,1,1022 0.9873477220535278
ny9sy22fsk,1,1,1022 0.9917077422142029
alnqbzkcvy,1,1,1022 0.9825536608695984
tpmd5wi32f,1,1,1022 0.9828344583511353
abt3y3vc4x,1,1,1022 0.9823900461196899
zvc7mk3zvy,1,1,1022 0.9950908422470093
mk1fbzz5h2,1,1,1022 0.991370677947998
7r7bxndods,1,1,1022 0.9907953143119812
q9zsbxliyg,1,1,1022 0.9544236660003662
vmh2k5av01,1,1,1022 0.9595399498939514
wsab9pg75o,1,1,1022 0.9506233930587769
ov8z8ylo24,1,1,1022 0.9929700493812561
eh9zmruuww,1,1,725 0.9979445338249207
pz9mvra5ru,1,1,725 0.999312162399292
8blw9a7o10,1,1,725 0.9957712292671204
rzdw5ajxn0,1,1,725 0.9973104000091553
q594yi3on6,1,1,725 0.9979925155639648
blvrmmmgzl,1,1,725 0.9985533356666565
yv8cc7pat3,1,1,725 0.9986205101013184
9exarfpuuw,1,1,725 0.9987998008728027
862d381873,1,1,725 0.9779371619224548
9l9ezus9l9,1,1,725 0.9937838315963745
2iromj2oh3,1,1,725 0.9982160925865173
zgfcui7ixg,1,1,725 0.9981207251548767
l6bo3zpphw,1,1,725 0.9948470592498779
0kfb5k531c,1,1,725 0.9980169534683228
67klyt52tm,1,1,725 0.99888676404953
1qpksfwyc7,1,1,725 0.9971871972084045
05th9u5oo8,1,1,725 0.998634397983551
3l4qzizxpb,1,1,725 0.9974460601806641
6rb1po7fb7,1,1,725 0.9957610964775085
gkjbezvl8m,1,1,725 0.9941067695617676
k0yw4eb1d0,1,1,725 0.9980265498161316
nvoo71jm1a,1,1,725 0.9974086880683899
xu3xi2oe30,1,1,725 0.9968881011009216
s1adn8clfj,1,1,725 0.9972188472747803
60ik3klxdh,1,1,725 0.9971764087677002
x1g3u7ckh6,1,1,725 0.9974744915962219
qzyr4i5ruq,1,1,725 0.9973616003990173
yc8iitv8l7,1,1,725 0.9947746992111206
woaj22yr6w,1,1,725 0.996269941329956
ehvawvb6zq,1,1,725 0.9959502220153809
r81rzarv63,1,1,725 0.9972836971282959
d47ntdn6hp,1,1,725 0.9947846531867981
jl63td69io,1,1,725 0.9923536777496338
r6pyh1xrv1,1,1,382 0.9968178272247314
9twxpayo8s,1,1,382 0.9988939166069031
hvmcy5cm4c,1,1,382 0.9969311952590942
nq11loyudo,1,1,382 0.9967911839485168
oki284kd9n,1,1,382 0.9968530535697937
4tkdjuhgab,1,1,382 0.9873619079589844
isga6vq0kp,1,1,382 0.9873552918434143
v4ftmcflv7,1,1,382 0.9985539317131042
